,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,7828,train_7828,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21977,train_21977,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1167,train_1167,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4597,train_4597,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,10602,train_10602,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30316,train_30316,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,37235,train_37235,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,23656,train_23656,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,23268,train_23268,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,31761,train_31761,agriculture clear cultivation habitation primary,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1675,train_1675,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18911,train_18911,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10380,train_10380,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5641,train_5641,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19082,train_19082,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3803,train_3803,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,38996,train_38996,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,32415,train_32415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29311,train_29311,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13641,train_13641,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,22697,train_22697,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14949,train_14949,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,88,train_88,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15371,train_15371,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25351,train_25351,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24635,train_24635,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,348,train_348,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23890,train_23890,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,38730,train_38730,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13788,train_13788,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31238,train_31238,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32212,train_32212,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,33008,train_33008,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,14248,train_14248,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6812,train_6812,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,29070,train_29070,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12310,train_12310,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38324,train_38324,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32435,train_32435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10815,train_10815,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,15702,train_15702,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16757,train_16757,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28027,train_28027,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1561,train_1561,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4365,train_4365,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,31579,train_31579,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29744,train_29744,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19278,train_19278,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,21098,train_21098,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,22250,train_22250,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20294,train_20294,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,27736,train_27736,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33935,train_33935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19001,train_19001,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,22784,train_22784,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,38154,train_38154,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,20893,train_20893,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,406,train_406,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,19867,train_19867,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,35685,train_35685,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,22440,train_22440,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18623,train_18623,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,29133,train_29133,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10998,train_10998,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16068,train_16068,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1016,train_1016,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,28443,train_28443,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,19276,train_19276,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9212,train_9212,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,26592,train_26592,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30534,train_30534,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15271,train_15271,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27253,train_27253,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,12918,train_12918,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,24785,train_24785,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,6393,train_6393,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,20493,train_20493,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36708,train_36708,bare_ground clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,7011,train_7011,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,27013,train_27013,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,15541,train_15541,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39642,train_39642,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5097,train_5097,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,34686,train_34686,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3982,train_3982,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17230,train_17230,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,3825,train_3825,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10440,train_10440,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7086,train_7086,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19615,train_19615,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,8346,train_8346,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34893,train_34893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9479,train_9479,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,33018,train_33018,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17904,train_17904,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,6878,train_6878,agriculture partly_cloudy primary road water,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,40114,train_40114,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,17586,train_17586,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2204,train_2204,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2675,train_2675,agriculture partly_cloudy primary water,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,5802,train_5802,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,9657,train_9657,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,10582,train_10582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32800,train_32800,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10813,train_10813,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,411,train_411,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,32370,train_32370,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11671,train_11671,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,34937,train_34937,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,21669,train_21669,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4875,train_4875,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15983,train_15983,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7291,train_7291,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20545,train_20545,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,21497,train_21497,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8140,train_8140,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,28131,train_28131,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1674,train_1674,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27923,train_27923,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13796,train_13796,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21422,train_21422,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31453,train_31453,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,31414,train_31414,agriculture partly_cloudy primary road water,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,26584,train_26584,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,27176,train_27176,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,12854,train_12854,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1594,train_1594,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,15685,train_15685,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33867,train_33867,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4932,train_4932,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21270,train_21270,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14780,train_14780,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18109,train_18109,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,31991,train_31991,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5708,train_5708,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,517,train_517,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,15961,train_15961,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,13768,train_13768,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,26513,train_26513,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,26087,train_26087,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26666,train_26666,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,7340,train_7340,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29477,train_29477,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9199,train_9199,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13677,train_13677,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,23285,train_23285,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,13959,train_13959,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19480,train_19480,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36963,train_36963,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,31236,train_31236,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12115,train_12115,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40368,train_40368,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6846,train_6846,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,39732,train_39732,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12636,train_12636,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38730,train_38730,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18474,train_18474,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8339,train_8339,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13093,train_13093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8639,train_8639,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,7801,train_7801,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15622,train_15622,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,17210,train_17210,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11873,train_11873,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,36870,train_36870,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,154,train_154,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5591,train_5591,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32599,train_32599,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39872,train_39872,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13348,train_13348,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36000,train_36000,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,33855,train_33855,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15036,train_15036,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21672,train_21672,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,27648,train_27648,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38161,train_38161,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7789,train_7789,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,14804,train_14804,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,7227,train_7227,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36560,train_36560,bare_ground clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,29921,train_29921,bare_ground clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
0,28986,train_28986,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,19473,train_19473,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8723,train_8723,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36539,train_36539,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2115,train_2115,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,108,train_108,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1900,train_1900,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11505,train_11505,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36205,train_36205,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22248,train_22248,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28056,train_28056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12042,train_12042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24133,train_24133,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,28549,train_28549,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12253,train_12253,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32230,train_32230,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15025,train_15025,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31055,train_31055,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29475,train_29475,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,36492,train_36492,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1097,train_1097,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30544,train_30544,habitation haze primary road water,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0,29196,train_29196,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,4462,train_4462,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27345,train_27345,agriculture partly_cloudy water,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,32072,train_32072,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,19150,train_19150,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,15161,train_15161,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,33147,train_33147,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1003,train_1003,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,913,train_913,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,12515,train_12515,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10335,train_10335,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37789,train_37789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23496,train_23496,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11999,train_11999,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21472,train_21472,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5687,train_5687,agriculture artisinal_mine clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,7870,train_7870,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,13172,train_13172,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10332,train_10332,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6820,train_6820,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,15865,train_15865,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9022,train_9022,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,22319,train_22319,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,4895,train_4895,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,17239,train_17239,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13257,train_13257,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,297,train_297,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10735,train_10735,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,29323,train_29323,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,16000,train_16000,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36235,train_36235,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,22919,train_22919,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6975,train_6975,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17096,train_17096,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,899,train_899,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16170,train_16170,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31384,train_31384,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24835,train_24835,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2369,train_2369,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11657,train_11657,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32412,train_32412,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,32249,train_32249,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2775,train_2775,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33636,train_33636,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1445,train_1445,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5645,train_5645,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10982,train_10982,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,32548,train_32548,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11658,train_11658,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4108,train_4108,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12785,train_12785,clear conventional_mine habitation primary,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,37937,train_37937,agriculture bare_ground clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
0,19366,train_19366,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9126,train_9126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13356,train_13356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39085,train_39085,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,32642,train_32642,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24581,train_24581,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,8315,train_8315,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37996,train_37996,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
